11.0417,10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833
10.025,9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35
9.28333,10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2
10.1,11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667
11.1833,12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833
12.0083,12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5
12.225,12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1
12.25,11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667
11.1333,11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667
11.5,11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675
11.05,11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675,6.98333
11.0417,10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675,6.98333,8.125
10.4417,10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675,6.98333,8.125,7.36667
10.5,10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675,6.98333,8.125,7.36667,6.68333
10.4833,10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675,6.98333,8.125,7.36667,6.68333,5.225
10,9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675,6.98333,8.125,7.36667,6.68333,5.225,4.45833
9.025,8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675,6.98333,8.125,7.36667,6.68333,5.225,4.45833,3.21667
8.41667,7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675,6.98333,8.125,7.36667,6.68333,5.225,4.45833,3.21667,3.39167
7.90833,7.175,6.31667,5.13333,4.20833,5.15833,6.13333,7.1,8.10833,9.80833,9.15,7.48333,7,6.49167,5.41667,4.09167,3.25833,2.225,2,1.34167,0.283333,1.225,6.53333,8.38333,8.81667,8.68333,7.48333,7,6.19167,5.05833,4.35,3.2,2.51667,1.05833,1.5,1,0.391667,1.41667,2.675,6.98333,8.125,7.36667,6.68333,5.225,4.45833,3.21667,3.39167,3.5
22,22.3667,22,22,22,22,21.5,22,22,22.3667,21.5,22,22,21.5,22,21.6333,22,22.5,22.5,22,22,21.5,22,21.5,22,22,21.6333,21.5,21,20.5,20,20,19.5,19,19.5,19,19.5,19,19.5,20,20.5,21,21.5,21,21.5,21,21.5,21.5
17,17.5,18,17.5,17,16.5,17,17.5,17.5,18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17
17.5,18,17.5,17,16.5,17,17.5,17.5,18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5
18,17.5,17,16.5,17,17.5,17.5,18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5
17.5,17,16.5,17,17.5,17.5,18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18
17,16.5,17,17.5,17.5,18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5
16.5,17,17.5,17.5,18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9
17,17.5,17.5,18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18
17.5,17.5,18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5
17.5,18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17
18.5,18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5
18,18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18
18.5,19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5
19,18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5
18.5,18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18
18,18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5
18,17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17
17.5,17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5
17.5,17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17
17.5,17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5
17.5,17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5
17.5,17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5
17,17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17
17.5,18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5
18,17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1
17.5,17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18
17,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5
17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18
17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5
16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17
17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5
17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17
18,17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5
17.5,17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18
17,16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5
16.5,17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18
17,17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5
17.5,18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17
18,17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5
17.5,17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17
17,16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5
16.5,17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17
17,17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5
17.5,18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18
18,17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5
17.5,17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18
17,17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5
17.5,17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17
17,16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5
16.5,17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16
17.5,18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5
18,18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17
18.5,18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333
18.9,18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025
18,17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175
17.5,17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667
17,17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667,11.075
17.5,18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667,11.075,16.5917
18,18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667,11.075,16.5917,16.5417
18.5,18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667,11.075,16.5917,16.5417,16.875
18.5,18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667,11.075,16.5917,16.5417,16.875,16.5417
18,17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667,11.075,16.5917,16.5417,16.875,16.5417,16.9333
17.5,17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667,11.075,16.5917,16.5417,16.875,16.5417,16.9333,9
17,16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667,11.075,16.5917,16.5417,16.875,16.5417,16.9333,9,17.3667
16.5,17,17.5,17.5,17.5,17,16.5,17.1,18,17.5,18,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,17.5,17,16.5,17,17.5,18,18.5,18,17.5,17,16.5,16,16.5,17,5.23333,15.025,15.175,13.9667,11.075,16.5917,16.5417,16.875,16.5417,16.9333,9,17.3667,8.55833
